timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2020,2020 < h0020,East,,,,21.159341484218974,,,-20.0552,,-1.1041414842189745
2020,2020 < h0020,West,1.1920860978058876,,,16.936038485830007,9.495741006356077,1.0489344100080258,-28.6728,,
2020,2020 < h0021,East,,,,20.991201637102325,,,-18.8368,-0.021498414429056888,-2.1329032226732663
2020,2020 < h0021,West,1.3332541894672048,,,16.936038485830007,7.889249263163185,2.026258061539603,-28.1848,,
2020,2020 < h0022,East,,,,20.720326884951525,,,-18.0728,-0.5146236622782575,-2.1329032226732663
2020,2020 < h0022,West,1.4477571935861397,,,16.936038485830007,6.859146259044253,2.026258061539603,-27.2692,,
2020,2020 < h0023,East,,0.49403871578712716,,21.159341484218974,,,-19.746,,-1.9073802000061022
2020,2020 < h0023,West,1.5257917790429834,,,16.936038485830007,7.401358545121212,1.8120111900057971,-27.6752,,
2020,2020 < h0024,East,,,,20.720103222673266,,,-18.5872,,-2.1329032226732663
2020,2020 < h0024,West,1.6446082557351605,,,16.936038485830007,7.447095196895227,2.026258061539603,-28.054,,
2020,2020 < h0025,East,,,,19.434503222673268,,,-17.3016,,-2.1329032226732663
2020,2020 < h0025,West,1.6893114817640262,,,16.936038485830007,6.3819919708663635,2.026258061539603,-27.0336,,
2020,2020 < h0026,East,,,,18.776103222673267,,,-16.6432,,-2.1329032226732663
2020,2020 < h0026,West,1.7206821718405305,,,16.936038485830007,5.521021280789861,2.026258061539603,-26.204,,
2020,2020 < h0027,East,,,,18.468503222673267,,,-16.3356,,-2.1329032226732663
2020,2020 < h0027,West,1.7257799082449472,,,16.936038485830007,5.120723544385442,2.026258061539603,-25.8088,,
2020,2020 < h0028,East,,,,18.363703222673266,,,-16.2308,,-2.1329032226732663
2020,2020 < h0028,West,1.792050481502364,,,16.936038485830007,3.9648529711280256,2.026258061539603,-24.7192,,
2020,2020 < h0029,East,,,,18.678503222673267,,,-16.5456,,-2.1329032226732663
2020,2020 < h0029,West,1.8810648075086305,,,16.936038485830007,3.4310386451217605,2.026258061539603,-24.2744,,
2020,2020 < h0030,East,,,,19.853751820418367,,,-17.378,-0.34284859774509957,-2.1329032226732663
2020,2020 < h0030,West,1.9481196485066363,,,16.936038485830007,3.9135838041237547,2.026258061539603,-24.824,,
2020,2020 < h0031,East,,,,21.159341484218974,,,-18.6716,-0.3548382615457051,-2.1329032226732663
2020,2020 < h0031,West,1.9504724517284047,,,16.936038485830007,4.952031000901983,2.026258061539603,-25.8648,,
2020,2020 < h0032,East,,,,21.159341484218974,,,-20.51,,-0.6493414842189722
2020,2020 < h0032,West,1.9418455104913355,,,16.936038485830007,7.298041593670632,0.6168744100080236,-26.7928,,
2020,2020 < h0033,East,,0.49403871578712716,,21.159341484218974,0.468619799993899,,-22.122,,
2020,2020 < h0033,West,1.8838097406912782,,,16.936038485830007,8.711351773478714,,-27.5312,,
2020,2020 < h0034,East,,0.14877443298436546,,21.159341484218974,1.6970840827966605,,-23.0052,,
2020,2020 < h0034,West,1.7222507034122947,,1.3763513848167532,16.936038485830007,8.154159425940943,,-28.1888,,
2020,2020 < h0035,East,,,0.16655331040593363,21.159341484218974,2.414505205375093,,-23.7404,,
2020,2020 < h0035,West,1.5932387539112842,,4.817229886895714,16.936038485830007,5.325892873362996,,-28.6724,,
2020,2020 < h0036,East,,,0.31607275952035124,21.159341484218974,2.7049857562606725,,-24.1804,,
2020,2020 < h0036,West,1.4508942645484977,,8.018475780724339,16.936038485830007,2.4937914688971574,,-28.8992,,
2020,2020 < h0037,East,,,0.43247081167904355,21.159341484218974,2.4497877041019827,,-24.0416,,
2020,2020 < h0037,West,1.3865843567331397,,9.831081428791737,16.936038485830007,1.2234957286451156,,-29.3772,,
2020,2020 < h0038,East,,,0.47600179053513986,21.159341484218974,2.191856725245888,,-23.8272,,
2020,2020 < h0038,West,1.2681600139112577,,9.87409242207885,16.936038485830007,0.5021090781798883,,-28.5804,,
2020,2020 < h0039,East,,,0.3387845745757059,21.159341484218974,1.92627394120532,,-23.4244,,
2020,2020 < h0039,West,1.084641495533428,,8.725084744530882,16.936038485830007,0.9034352741056821,,-27.6492,,
2020,2020 < h0040,East,,,0.12964661094098243,21.159341484218974,1.9158119048400408,,-23.2048,,
2020,2020 < h0040,West,0.9662171527115457,,5.763471498989678,16.936038485830007,2.985472862468768,,-26.6512,,
2020,2020 < h0041,East,,,,21.159341484218974,2.5554585157810266,,-23.7148,,
2020,2020 < h0041,West,0.8497534792411373,,2.3225929969107155,16.936038485830007,6.385215038018142,,-26.4936,,
2020,2020 < h0042,East,,,,21.159341484218974,3.723858515781025,,-24.8832,,
2020,2020 < h0042,West,0.7438774085404416,,,16.936038485830007,10.31408410562955,,-27.994,,
2020,2020 < h0043,East,,,,21.159341484218974,3.6434585157810275,,-24.8028,,
2020,2020 < h0043,West,0.7121145885030575,,,16.936038485830007,11.879046925666938,,-29.5272,,
2020,2020 < h0044,East,,,,21.159341484218974,2.6038585157810274,,-23.7632,,
2020,2020 < h0044,West,0.6403541449709297,,,16.936038485830007,12.012007369199065,,-29.5884,,
2020,2020 < h0045,East,,,,21.159341484218974,1.118658515781025,,-22.278,,
2020,2020 < h0045,West,0.6058463878414823,,,16.936038485830007,10.833315126328511,,-28.3752,,
2020,2020 < h0046,East,,,,21.159341484218974,0.21905851578102542,,-21.3784,,
2020,2020 < h0046,West,0.5250668692019904,,,16.936038485830007,9.637294644968005,,-27.0984,,
2020,2020 < h0047,East,,,,21.159341484218974,,,-20.6176,,-0.5417414842189743
2020,2020 < h0047,West,0.45644349272280543,,,16.936038485830007,9.474863611439165,0.5146544100080256,-27.382,,
2020,2020 < h0048,East,,,,20.692903222673266,,,-18.56,,-2.1329032226732663
2020,2020 < h0048,West,0.4148773337468827,,,16.936038485830007,8.438426118883505,2.026258061539603,-27.8156,,
2020,2020 < h0049,East,,,,18.710503222673267,,,-16.5776,,-2.1329032226732663
2020,2020 < h0049,West,0.45565922498221595,,,16.936038485830007,7.2388442276481735,2.026258061539603,-26.6568,,
2020,2020 < h0050,East,,,,17.819303222673266,,,-15.6864,,-2.1329032226732663
2020,2020 < h0050,West,0.5364387436217078,,,16.936038485830007,6.1920647090086804,2.026258061539603,-25.6908,,
2020,2020 < h0051,East,,,,17.162103222673267,,,-15.0292,,-2.1329032226732663
2020,2020 < h0051,West,0.5772206387664561,,,16.936038485830007,5.5468828138639354,2.026258061539603,-25.0864,,
2020,2020 < h0052,East,,,,16.798903222673268,,,-14.666,,-2.1329032226732663
2020,2020 < h0052,West,0.639962011100635,,,16.936038485830007,4.156141441529756,2.026258061539603,-23.7584,,
2020,2020 < h0053,East,,,,16.900103222673266,,,-14.7672,,-2.1329032226732663
2020,2020 < h0053,West,0.7615234209754601,,,16.936038485830007,3.356180031654927,2.026258061539603,-23.08,,
2020,2020 < h0054,East,,,,17.110103222673267,,,-14.9772,,-2.1329032226732663
2020,2020 < h0054,West,0.8862219018126433,,,16.936038485830007,3.403881550817748,2.026258061539603,-23.2524,,
2020,2020 < h0055,East,,,,17.703303222673267,,,-15.5704,,-2.1329032226732663
2020,2020 < h0055,West,0.9748440900392,,,16.936038485830007,3.8600593625911914,2.026258061539603,-23.7972,,
2020,2020 < h0056,East,,,,19.031950439547728,,,-16.716,-0.18304721687446002,-2.1329032226732663
2020,2020 < h0056,West,1.128560457731119,,,16.936038485830007,4.303542994899272,2.026258061539603,-24.3944,,
2020,2020 < h0057,East,,,,20.595926884951524,,,-17.9484,-0.5146236622782575,-2.1329032226732663
2020,2020 < h0057,West,1.3422732606651542,,,16.936038485830007,4.776630191965233,2.026258061539603,-25.0812,,
2020,2020 < h0058,East,,0.12440331245795733,0.15235842599633698,21.159341484218974,,,-19.3032,,-2.1329032226732663
2020,2020 < h0058,West,1.5948072893924632,,0.823353082723405,16.936038485830007,4.545143080514521,2.026258061539603,-25.9256,,
2020,2020 < h0059,East,,0.49403871578712716,0.32080438765688346,21.159341484218974,,,-20.0884,,-1.885784587662986
2020,2020 < h0059,West,1.7861684773573576,,3.1336572186896485,16.936038485830007,2.9234404598431496,1.7914953582798365,-26.5708,,
2020,2020 < h0060,East,,0.02439599994486658,0.4258465322878984,21.159341484218974,,,-21.0672,,-0.542384016451738
2020,2020 < h0060,West,1.9700791296054823,,5.511550029794867,16.936038485830007,1.8778675391404889,0.515264815629151,-26.8108,,
2020,2020 < h0061,East,,,0.40597369411446316,21.159341484218974,,,-21.3312,,-0.2341151783334361
2020,2020 < h0061,West,2.2296715640886813,,6.844890421324509,16.936038485830007,1.1661901093400395,0.2224094194167643,-27.3992,,
2020,2020 < h0062,East,,,0.2895756419557709,21.159341484218974,,,-21.1624,-0.19986346743725392,-0.08665365873749102
2020,2020 < h0062,West,2.471617986136863,,7.250422552232515,16.936038485830007,,0.08232097580061648,-26.7404,,
2020,2020 < h0063,East,,,0.14668047223249833,21.159341484218974,,,-20.664,-0.49780909334051987,-0.1442128631109476
2020,2020 < h0063,West,2.6586657054379295,,6.35333638391644,16.936038485830007,,0.1370022199554002,-25.73,-0.35504279513977366,
2020,2020 < h0064,East,,,,21.159341484218974,,,-20.4416,,-0.7177414842189727
2020,2020 < h0064,West,2.859438102380483,0.09754826449781007,4.165920737283673,16.936038485830007,,0.681854410008024,-24.7408,,
2020,2020 < h0065,East,,0.0594585157810279,,21.159341484218974,,,-21.2188,,
2020,2020 < h0065,West,2.9119840019058287,0.22960349211352926,1.7204392510394808,16.936038485830007,2.5643347691111558,,-24.3624,,
2020,2020 < h0066,East,,0.49403871578712716,,21.159341484218974,0.7522197999938989,,-22.4056,,
2020,2020 < h0066,West,2.9127682696464183,,,16.936038485830007,5.4979932445235775,,-25.3468,,
2020,2020 < h0067,East,,0.0892635319374186,,21.159341484218974,1.121794983843607,,-22.3704,,
2020,2020 < h0067,West,2.7755215127786332,,,16.936038485830007,6.871640001391359,,-26.5832,,
2020,2020 < h0068,East,,,,21.159341484218974,0.3866585157810256,,-21.546,,
2020,2020 < h0068,West,2.6421960946137957,,,16.936038485830007,6.981765419556197,,-26.56,,
2020,2020 < h0069,East,,,,21.159341484218974,,,-19.9728,,-1.1865414842189743
2020,2020 < h0069,West,2.3245678903305396,,,16.936038485830007,5.019779213831427,1.1272144100080257,-25.4076,,
2020,2020 < h0070,East,,,,21.159341484218974,,,-19.2056,,-1.9537414842189733
2020,2020 < h0070,West,1.9241995019657319,,,16.936038485830007,3.505307602196236,1.8560544100080245,-24.2216,,
2020,2020 < h0071,East,,,,21.159341484218974,,,-19.0408,,-2.118541484218973
2020,2020 < h0071,West,1.6265701094298475,,,16.936038485830007,3.952776994732123,2.012614410008024,-24.528,,
2020,2020 < h0072,East,,,,20.329703222673267,,,-18.1968,,-2.1329032226732663
2020,2020 < h0072,West,1.299922833948642,,,16.936038485830007,4.827780618681747,2.026258061539603,-25.09,,
2020,2020 < h0073,East,,,,19.276503222673266,,,-17.1436,,-2.1329032226732663
2020,2020 < h0073,West,1.1011111063575623,,,16.936038485830007,4.042592346272827,2.026258061539603,-24.106,,
2020,2020 < h0074,East,,,,17.732503222673266,,,-15.5996,,-2.1329032226732663
2020,2020 < h0074,West,1.001117043711288,,,16.936038485830007,3.0997864089190985,2.026258061539603,-23.0632,,
2020,2020 < h0075,East,,,,16.984903222673267,,,-14.852,,-2.1329032226732663
2020,2020 < h0075,West,0.9293565962697451,,,16.936038485830007,2.4579468563606435,2.026258061539603,-22.3496,,
2020,2020 < h0076,East,,,,16.679703222673265,,,-14.5468,,-2.1329032226732663
2020,2020 < h0076,West,0.8399501403025987,,,16.936038485830007,1.2301533123277908,2.026258061539603,-21.0324,,
2020,2020 < h0077,East,,,,16.727303222673267,,,-14.5944,,-2.1329032226732663
2020,2020 < h0077,West,0.6987820486412815,,,16.936038485830007,0.5989214039891104,2.026258061539603,-20.26,,
2020,2020 < h0078,East,,,,16.484503222673265,,,-14.3516,,-2.1329032226732663
2020,2020 < h0078,West,0.5811419735599885,,,16.936038485830007,0.6845614790704042,2.026258061539603,-20.228,,
2020,2020 < h0079,East,,,,16.157703222673266,,,-14.0248,,-2.1329032226732663
2020,2020 < h0079,West,0.5270275385534641,,,16.936038485830007,1.1370759140769247,2.026258061539603,-20.6264,,
2020,2020 < h0080,East,,,,17.184503222673268,,,-15.0516,,-2.1329032226732663
2020,2020 < h0080,West,0.4721288358063501,,,16.936038485830007,1.5911746168240386,2.026258061539603,-21.0256,,
2020,2020 < h0081,East,,,,18.37610322267327,,,-16.2432,,-2.1329032226732663
2020,2020 < h0081,West,0.4140930660062932,,,16.936038485830007,2.1724103866240947,2.026258061539603,-21.5488,,
2020,2020 < h0082,East,,,0.2441520118450618,19.297551210828203,,,-17.4088,,-2.1329032226732663
2020,2020 < h0082,West,0.3913493171668581,,1.0261191081403291,16.936038485830007,2.060635027323202,2.026258061539603,-22.4404,,
2020,2020 < h0083,East,,,0.6946030104429277,20.066700212230337,,,-18.6284,,-2.1329032226732663
2020,2020 < h0083,West,0.3693898360680125,,3.926288129033335,16.936038485830007,0.12722548752904306,2.026258061539603,-23.3852,,
2020,2020 < h0084,East,,,1.0400118644097784,19.25434920424948,,,-20.1048,,-0.18956106865925404
2020,2020 < h0084,West,0.3462539572676977,,6.586824541676003,16.936038485830007,,0.18008301522629133,-24.0492,,
2020,2020 < h0085,East,,,1.1469466602954066,19.008653339704594,,,-20.1556,,
2020,2020 < h0085,West,0.31292260174913455,,8.239675117576509,16.936038485830007,,,-25.0316,-0.45703620515564947,
2020,2020 < h0086,East,,,1.0012125136902148,18.84770262239463,,,-19.3276,,-0.5213151360848428
2020,2020 < h0086,West,0.3152754010614881,,8.22124184617834,16.936038485830007,,0.49524937928060064,-24.354,-1.6138051123504376,
2020,2020 < h0087,East,,,0.6065947271034287,20.66547570709509,,,-18.8696,-0.2695672115252523,-2.1329032226732663
2020,2020 < h0087,West,0.3176282042832565,,7.299577955973322,16.936038485830007,,2.026258061539603,-23.2732,-3.3063027076261897,
2020,2020 < h0088,East,,,0.23847405808122313,21.159341484218974,,,-18.8368,-0.4281123196269303,-2.1329032226732663
2020,2020 < h0088,West,0.31998100359561,,4.940118416266272,16.936038485830007,,2.026258061539603,-22.4436,-1.7787959672314924,
2020,2020 < h0089,East,,0.4717995843177545,,21.159341484218974,,,-19.644,,-1.9871410685367292
2020,2020 < h0089,West,0.3140990033600188,,2.125971341910408,16.936038485830007,1.0597071537896703,1.8877840151098928,-22.3236,,
2020,2020 < h0090,East,,,,21.159341484218974,,,-21.0704,,-0.08894148421897441
2020,2020 < h0090,West,0.33017648031385827,,,16.936038485830007,6.592890623848106,0.08449441000802568,-23.9436,,
2020,2020 < h0091,East,,0.17105851578102715,,21.159341484218974,,,-21.3304,,
2020,2020 < h0091,West,0.32547087387032136,,,16.936038485830007,8.825690640299669,,-26.0872,,
2020,2020 < h0092,East,,,,21.159341484218974,,,-20.6972,,-0.46214148421897505
2020,2020 < h0092,West,0.3427247524350451,,,16.936038485830007,9.058602351726918,0.4390344100080263,-26.7764,,
2020,2020 < h0093,East,,,,21.159341484218974,,,-19.774,,-1.3853414842189729
2020,2020 < h0093,West,0.36821343445712834,,,16.936038485830007,7.472073669704841,1.3160744100080242,-26.0924,,
2020,2020 < h0094,East,,,,21.159341484218974,,,-19.2456,,-1.9137414842189742
2020,2020 < h0094,West,0.36664490288536433,,,16.936038485830007,5.928462201276602,1.8180544100080256,-25.0492,,
2020,2020 < h0095,East,,,,21.159341484218974,,,-19.2972,,-1.8621414842189736
2020,2020 < h0095,West,0.4027211915865757,,,16.936038485830007,6.238605912575391,1.7690344100080249,-25.3464,,
2020,2020 < h0096,East,,,,20.316903222673268,,,-18.184,,-2.1329032226732663
2020,2020 < h0096,West,0.3999762584039274,,,16.936038485830007,6.529727194226461,2.026258061539603,-25.892,,
2020,2020 < h0097,East,,,,18.884103222673268,,,-16.7512,,-2.1329032226732663
2020,2020 < h0097,West,0.4152694676171775,,,16.936038485830007,5.666433985013211,2.026258061539603,-25.044,,
2020,2020 < h0098,East,,,,18.113303222673267,,,-15.9804,,-2.1329032226732663
2020,2020 < h0098,West,0.42860200747895366,,,16.936038485830007,5.045901445151437,2.026258061539603,-24.4368,,
2020,2020 < h0099,East,,,,17.669303222673268,,,-15.5364,,-2.1329032226732663
2020,2020 < h0099,West,0.4231121372042423,,,16.936038485830007,4.702191315426146,2.026258061539603,-24.0876,,
2020,2020 < h0100,East,,,,17.641703222673268,,,-15.5088,,-2.1329032226732663
2020,2020 < h0100,West,0.397623455182159,,,16.936038485830007,3.654079997448229,2.026258061539603,-23.014,,
2020,2020 < h0101,East,,,,18.287150439547727,,,-15.9712,-0.18304721687446002,-2.1329032226732663
2020,2020 < h0101,West,0.34939102432064073,,,16.936038485830007,3.4447124283097468,2.026258061539603,-22.7564,,
2020,2020 < h0102,East,,,,20.096726884951526,,,-17.4492,-0.5146236622782575,-2.1329032226732663
2020,2020 < h0102,West,0.3152754010614881,,,16.936038485830007,4.6516280515689035,2.026258061539603,-23.9292,,
2020,2020 < h0103,East,,,,21.159341484218974,,,-19.8496,,-1.309741484218975
2020,2020 < h0103,West,0.2839047148943986,,,16.936038485830007,8.03540238926757,1.2442544100080262,-26.4996,,
2020,2020 < h0104,East,,0.49403871578712716,,21.159341484218974,0.5090197999939008,,-22.1624,,
2020,2020 < h0104,West,0.3035113927714758,,,16.936038485830007,12.083650121398517,,-29.3232,,
2020,2020 < h0105,East,,0.14877443298436546,,21.159341484218974,2.2918840827966633,,-23.6,,
2020,2020 < h0105,West,0.34154835082416085,,,16.936038485830007,13.165213163345829,,-30.4428,,
2020,2020 < h0106,East,,,0.26497117564580347,21.159341484218974,2.7060873401352232,,-24.1304,,
2020,2020 < h0106,West,0.32390234229855736,,1.4009291067056961,16.936038485830007,11.91993006516574,,-30.5808,,
2020,2020 < h0107,East,,,0.748543571199395,21.159341484218974,2.5325149445816315,,-24.4404,,
2020,2020 < h0107,West,0.28782604968793113,,5.1490288921739715,16.936038485830007,8.224706572308087,,-30.5976,,
2020,2020 < h0108,East,,,1.1952092672880348,21.159341484218974,2.4546492484929914,,-24.8092,,
2020,2020 < h0108,West,0.22116334256021983,,8.602196255197404,16.936038485830007,4.913801916412368,,-30.6732,,
2020,2020 < h0109,East,,,1.4705900248342092,21.159341484218974,2.249668490946817,,-24.8796,,
2020,2020 < h0109,West,0.17410731330958573,,10.92478921207104,16.936038485830007,2.6898649887893633,,-30.7248,,
2020,2020 < h0110,East,,,1.4194884409596613,21.159341484218974,2.0419700748213643,,-24.6208,,
2020,2020 < h0110,West,0.15057929672956116,,11.56380954077569,16.936038485830007,1.5179726766647406,,-30.1684,,
2020,2020 < h0111,East,,,1.025816980000182,21.159341484218974,2.100041535780843,,-24.2852,,
2020,2020 < h0111,West,0.12705128014953665,,10.58070138588539,16.936038485830007,1.8614088481350635,,-29.5052,,
2020,2020 < h0112,East,,,0.448558347343253,21.159341484218974,2.4157001684377732,,-24.0236,,
2020,2020 < h0112,West,0.12156140987482522,,7.883298430446389,16.936038485830007,3.6735016738487793,,-28.6144,,
2020,2020 < h0113,East,,,,21.159341484218974,3.1266585157810276,,-24.286,,
2020,2020 < h0113,West,0.13371755203513225,,3.625211256097718,16.936038485830007,7.9710327060371435,,-28.666,,
2020,2020 < h0114,East,,,,21.159341484218974,4.559858515781027,,-25.7192,,
2020,2020 < h0114,West,0.16312757276016296,,,16.936038485830007,13.076833941409827,,-30.176,,
2020,2020 < h0115,East,,,,21.159341484218974,4.441858515781025,,-25.6012,,
2020,2020 < h0115,West,0.19018479026342516,1.6265430355968475,,16.936038485830007,13.18603368830972,,-31.9388,,
2020,2020 < h0116,East,,,,21.159341484218974,3.800658515781027,,-24.96,,
2020,2020 < h0116,West,0.20587013334696985,1.708057692513304,,16.936038485830007,13.18603368830972,,-32.036,,
2020,2020 < h0117,East,,,,21.159341484218974,2.133058515781027,,-23.2924,,
2020,2020 < h0117,West,0.20704653104843912,0.17568129481183264,,16.936038485830007,13.18603368830972,,-30.5048,,
2020,2020 < h0118,East,,,,21.159341484218974,1.0438585157810252,,-22.2032,,
2020,2020 < h0118,West,0.20900720039991286,,,16.936038485830007,11.598154313770081,,-28.7432,,
2020,2020 < h0119,East,,,,21.159341484218974,0.5118585157810251,,-21.6712,,
2020,2020 < h0119,West,0.237632953384354,,,16.936038485830007,11.62512856078564,,-28.7988,,
2020,2020 < h0120,East,,,,21.159341484218974,,,-20.0112,,-1.148141484218975
2020,2020 < h0120,West,0.26508230475791106,,,16.936038485830007,10.777344799404055,1.090734410008026,-29.0692,,
2020,2020 < h0121,East,,,,20.861703222673267,,,-18.7288,,-2.1329032226732663
2020,2020 < h0121,West,0.2741013759558601,,,16.936038485830007,8.73760207667453,2.026258061539603,-27.974,,
2020,2020 < h0122,East,,,,19.962903222673265,,,-17.83,,-2.1329032226732663
2020,2020 < h0122,West,0.27253284047468107,,,16.936038485830007,7.883170612155706,2.026258061539603,-27.118,,
2020,2020 < h0123,East,,,,19.540103222673267,,,-17.4072,,-2.1329032226732663
2020,2020 < h0123,West,0.2721407066043864,,,16.936038485830007,7.489962746026003,2.026258061539603,-26.7244,,
2020,2020 < h0124,East,,,,19.565703222673267,,,-17.4328,,-2.1329032226732663
2020,2020 < h0124,West,0.28312044715380913,,,16.936038485830007,6.37058300547658,2.026258061539603,-25.616,,
2020,2020 < h0125,East,,,,19.96475043954773,,,-17.6488,-0.18304721687446002,-2.1329032226732663
2020,2020 < h0125,West,0.28939458516911004,,,16.936038485830007,6.058308867461279,2.026258061539603,-25.31,,
2020,2020 < h0126,East,,,,20.890326884951524,,,-18.2428,-0.5146236622782575,-2.1329032226732663
2020,2020 < h0126,West,0.3090012630461872,,,16.936038485830007,7.119502189584201,2.026258061539603,-26.3908,,
2020,2020 < h0127,East,,,,21.159341484218974,,,-19.92,,-1.239341484218972
2020,2020 < h0127,West,0.3725269070303705,,,16.936038485830007,10.350860197131599,1.1773744100080235,-28.8368,,
2020,2020 < h0128,East,,0.49403871578712716,,21.159341484218974,0.3022197999938996,,-21.9556,,
2020,2020 < h0128,West,0.454090689501037,0.9790371363592345,,16.936038485830007,13.18603368830972,,-31.5552,,
2020,2020 < h0129,East,,0.14877443298436546,,21.159341484218974,1.5514840827966623,,-22.8596,,
2020,2020 < h0129,West,0.4658546977910492,1.9836731280692197,,16.936038485830007,13.18603368830972,,-32.5716,,
2020,2020 < h0130,East,,,0.5148011412547039,21.159341484218974,2.444386835502879,,-23.3392,,-0.7793294609765554
2020,2020 < h0130,West,0.454090689501037,0.02978897483717776,1.2288851735943322,16.936038485830007,13.18603368830972,0.7403629879277276,-32.5752,,
2020,2020 < h0131,East,,,1.176282754741906,21.159341484218974,1.6043757610391225,,-23.94,,
2020,2020 < h0131,West,0.4689917687534071,,4.3748312131913725,16.936038485830007,10.65453853222521,,-32.4344,,
2020,2020 < h0132,East,,,1.6683720809412557,21.159341484218974,1.521886434839768,,-24.3496,,
2020,2020 < h0132,West,0.48702991114930533,,7.262711413176987,16.936038485830007,7.780620189843699,,-32.4664,,
2020,2020 < h0133,East,,,1.822623158192205,21.159341484218974,1.2628353575888234,,-24.2448,,
2020,2020 < h0133,West,0.5015388565313808,,8.897128677642247,16.936038485830007,6.054493979996369,,-32.3892,,
2020,2020 < h0134,East,,,1.5917197051294334,21.159341484218974,1.1385388106515926,,-23.8896,,
2020,2020 < h0134,West,0.5023231203625552,,9.161339007781528,16.936038485830007,5.121899386025909,,-31.7216,,
