region_1,carrier_1,timestep_2,parameter,value,Unit
Mid,electricity,h0059,dem,65.4089,GW
Mid,electricity,h0060,dem,65.1620,GW
Mid,electricity,h0061,dem,64.5519,GW
Mid,electricity,h0062,dem,63.7563,GW
Mid,electricity,h0063,dem,63.1481,GW
Mid,electricity,h0064,dem,64.9151,GW
Mid,electricity,h0065,dem,67.9945,GW
Mid,electricity,h0066,dem,67.5900,GW
Mid,electricity,h0067,dem,65.8154,GW
Mid,electricity,h0068,dem,62.6648,GW
Mid,electricity,h0069,dem,60.6865,GW
Mid,electricity,h0070,dem,59.6767,GW
Mid,electricity,h0071,dem,55.2040,GW
Mid,electricity,h0072,dem,50.7708,GW
Mid,electricity,h0073,dem,48.6243,GW
Mid,electricity,h0074,dem,47.7058,GW
Mid,electricity,h0075,dem,47.9969,GW
Mid,electricity,h0076,dem,48.7790,GW
Mid,electricity,h0077,dem,50.5075,GW
Mid,electricity,h0078,dem,54.6458,GW
Mid,electricity,h0079,dem,60.4328,GW
Mid,electricity,h0080,dem,64.0023,GW
Mid,electricity,h0081,dem,65.2763,GW
Mid,electricity,h0082,dem,66.5379,GW
Mid,electricity,h0083,dem,68.1982,GW
Mid,electricity,h0084,dem,67.8475,GW
Mid,electricity,h0085,dem,66.9021,GW
Mid,electricity,h0086,dem,65.6857,GW
Mid,electricity,h0087,dem,65.4474,GW
Mid,electricity,h0088,dem,66.6263,GW
Mid,electricity,h0089,dem,69.3493,GW
Mid,electricity,h0090,dem,69.2071,GW
Mid,electricity,h0091,dem,67.2451,GW
Mid,electricity,h0092,dem,63.8832,GW
Mid,electricity,h0093,dem,61.9029,GW
Mid,electricity,h0094,dem,60.3569,GW
Mid,electricity,h0095,dem,55.9660,GW
Mid,electricity,h0096,dem,52.3494,GW
Mid,electricity,h0097,dem,49.9945,GW
Mid,electricity,h0098,dem,48.8492,GW
Mid,electricity,h0099,dem,48.6589,GW
Mid,electricity,h0100,dem,49.5179,GW
Mid,electricity,h0101,dem,51.3963,GW
Mid,electricity,h0102,dem,54.7294,GW
Mid,electricity,h0103,dem,60.3579,GW
Mid,electricity,h0104,dem,63.5488,GW
Mid,electricity,h0105,dem,64.7133,GW
Mid,electricity,h0106,dem,66.1353,GW
Mid,electricity,h0107,dem,67.4075,GW
Mid,electricity,h0108,dem,67.0913,GW
Mid,electricity,h0109,dem,65.4320,GW
Mid,electricity,h0110,dem,63.7957,GW
Mid,electricity,h0111,dem,63.2260,GW
Mid,electricity,h0112,dem,64.9843,GW
Mid,electricity,h0113,dem,67.4363,GW
Mid,electricity,h0114,dem,66.7109,GW
Mid,electricity,h0115,dem,64.1359,GW
Mid,electricity,h0116,dem,60.3089,GW
Mid,electricity,h0117,dem,58.0961,GW
Mid,electricity,h0118,dem,57.2266,GW
Mid,electricity,h0119,dem,53.1316,GW
Mid,electricity,h0120,dem,49.1374,GW
Mid,electricity,h0121,dem,46.4923,GW
Mid,electricity,h0122,dem,45.1366,GW
Mid,electricity,h0123,dem,44.8963,GW
Mid,electricity,h0124,dem,44.9578,GW
Mid,electricity,h0125,dem,43.9422,GW
Mid,electricity,h0126,dem,42.7864,GW
Mid,electricity,h0127,dem,44.9751,GW
Mid,electricity,h0128,dem,47.7807,GW
Mid,electricity,h0129,dem,50.7247,GW
Mid,electricity,h0130,dem,53.3304,GW
Mid,electricity,h0131,dem,55.0618,GW
Mid,electricity,h0132,dem,54.6256,GW
Mid,electricity,h0133,dem,53.0508,GW
Mid,electricity,h0134,dem,51.2704,GW
Mid,electricity,h0135,dem,51.1052,GW
Mid,electricity,h0136,dem,53.8166,GW
Mid,electricity,h0137,dem,57.5898,GW
Mid,electricity,h0138,dem,57.6368,GW
Mid,electricity,h0139,dem,55.9698,GW
Mid,electricity,h0140,dem,52.4676,GW
Mid,electricity,h0141,dem,51.0812,GW
Mid,electricity,h0142,dem,50.9601,GW
Mid,electricity,h0143,dem,47.3589,GW
Mid,electricity,h0144,dem,43.6876,GW
Mid,electricity,h0145,dem,41.2519,GW
Mid,electricity,h0146,dem,39.8069,GW
Mid,electricity,h0147,dem,39.3332,GW
Mid,electricity,h0148,dem,39.9596,GW
Mid,electricity,h0149,dem,39.2486,GW
Mid,electricity,h0150,dem,37.6220,GW
Mid,electricity,h0151,dem,39.0939,GW
Mid,electricity,h0152,dem,41.6584,GW
Mid,electricity,h0153,dem,44.8349,GW
Mid,electricity,h0154,dem,47.3541,GW
Mid,electricity,h0155,dem,50.6142,GW
Mid,electricity,h0156,dem,50.5671,GW
Mid,electricity,h0157,dem,48.5686,GW
Mid,electricity,h0158,dem,47.2321,GW
Mid,electricity,h0159,dem,47.2187,GW
Mid,electricity,h0160,dem,49.5102,GW
Mid,electricity,h0161,dem,55.0734,GW
Mid,electricity,h0162,dem,56.8624,GW
Mid,electricity,h0163,dem,55.8843,GW
Mid,electricity,h0164,dem,53.7177,GW
Mid,electricity,h0165,dem,52.9288,GW
Mid,electricity,h0166,dem,53.5716,GW
Mid,electricity,h0167,dem,49.7619,GW
Mid,electricity,h0168,dem,46.0359,GW
Mid,electricity,h0169,dem,44.1748,GW
Mid,electricity,h0170,dem,44.0354,GW
Mid,electricity,h0171,dem,44.7849,GW
Mid,electricity,h0172,dem,45.9283,GW
Mid,electricity,h0173,dem,49.0538,GW
Mid,electricity,h0174,dem,56.1226,GW
Mid,electricity,h0175,dem,64.1551,GW
Mid,electricity,h0176,dem,66.9616,GW
Mid,electricity,h0177,dem,67.3719,GW
Mid,electricity,h0178,dem,68.2376,GW
Mid,electricity,h0179,dem,69.5126,GW
Mid,electricity,h0180,dem,69.1369,GW
Mid,electricity,h0181,dem,68.5624,GW
Mid,electricity,h0182,dem,67.2268,GW
Mid,electricity,h0183,dem,66.3102,GW
Mid,electricity,h0184,dem,66.7330,GW
Mid,electricity,h0185,dem,69.5309,GW
Mid,electricity,h0186,dem,69.3339,GW
Mid,electricity,h0187,dem,67.4786,GW
Mid,electricity,h0188,dem,63.2087,GW
Mid,electricity,h0189,dem,60.8537,GW
Mid,electricity,h0190,dem,58.8859,GW
Mid,electricity,h0191,dem,53.6648,GW
Mid,electricity,h0192,dem,49.5880,GW
Mid,electricity,h0193,dem,47.6770,GW
Mid,electricity,h0194,dem,47.0092,GW
Mid,electricity,h0195,dem,47.4665,GW
Mid,electricity,h0196,dem,49.0115,GW
Mid,electricity,h0197,dem,51.3579,GW
Mid,electricity,h0198,dem,58.3065,GW
Mid,electricity,h0199,dem,65.3378,GW
Mid,electricity,h0200,dem,68.3346,GW
Mid,electricity,h0201,dem,68.1117,GW
Mid,electricity,h0202,dem,69.1302,GW
Mid,electricity,h0203,dem,70.1986,GW
Mid,electricity,h0204,dem,69.6433,GW
Mid,electricity,h0205,dem,69.1494,GW
Mid,electricity,h0206,dem,68.5278,GW
Mid,electricity,h0207,dem,68.0147,GW
Mid,electricity,h0208,dem,68.7910,GW
Mid,electricity,h0209,dem,71.6168,GW
Mid,electricity,h0210,dem,71.5159,GW
Mid,electricity,h0211,dem,69.5510,GW
Mid,electricity,h0212,dem,65.4762,GW
Mid,electricity,h0213,dem,62.6187,GW
Mid,electricity,h0214,dem,60.5645,GW
Mid,electricity,h0215,dem,55.3914,GW
Mid,electricity,h0216,dem,51.1686,GW
Mid,electricity,h0217,dem,48.9453,GW
Mid,electricity,h0218,dem,48.0536,GW
Mid,electricity,h0219,dem,48.6042,GW
Mid,electricity,h0220,dem,50.1107,GW
Mid,electricity,h0221,dem,52.8568,GW
Mid,electricity,h0222,dem,59.4624,GW
Mid,electricity,h0223,dem,66.3112,GW
Mid,electricity,h0224,dem,68.0887,GW
Mid,electricity,h0225,dem,67.1913,GW
Mid,electricity,h0226,dem,67.6438,GW
Mid,electricity,h0227,dem,68.6027,GW
Mid,electricity,h0228,dem,67.7639,GW
Mid,electricity,h0229,dem,67.4497,GW
Mid,electricity,h0230,dem,66.8761,GW
Mid,electricity,h0231,dem,66.5667,GW
Mid,electricity,h0232,dem,68.0579,GW
Mid,electricity,h0233,dem,71.8292,GW
Mid,electricity,h0234,dem,71.5563,GW
Mid,electricity,h0235,dem,69.4636,GW
Mid,electricity,h0236,dem,65.7616,GW
Mid,electricity,h0237,dem,63.5699,GW
Mid,electricity,h0238,dem,61.3937,GW
Mid,electricity,h0239,dem,56.0342,GW
Mid,electricity,h0240,dem,52.9634,GW
Mid,electricity,h0241,dem,51.1609,GW
Mid,electricity,h0242,dem,50.4970,GW
Mid,electricity,h0243,dem,50.9399,GW
Mid,electricity,h0244,dem,51.7018,GW
Mid,electricity,h0245,dem,53.9146,GW
Mid,electricity,h0246,dem,59.8717,GW
Mid,electricity,h0247,dem,66.6321,GW
Mid,electricity,h0248,dem,68.6267,GW
Mid,electricity,h0249,dem,68.5806,GW
Mid,electricity,h0250,dem,69.3743,GW
Mid,electricity,h0251,dem,70.6983,GW
Mid,electricity,h0252,dem,70.5417,GW
Mid,electricity,h0253,dem,70.4465,GW
Mid,electricity,h0254,dem,70.1689,GW
Mid,electricity,h0255,dem,70.2813,GW
Mid,electricity,h0256,dem,70.7723,GW
Mid,electricity,h0257,dem,73.5807,GW
Mid,electricity,h0258,dem,72.5988,GW
Mid,electricity,h0259,dem,70.4427,GW
Mid,electricity,h0260,dem,66.6753,GW
Mid,electricity,h0261,dem,64.1868,GW
Mid,electricity,h0262,dem,61.7549,GW
Mid,electricity,h0263,dem,57.1391,GW
Mid,electricity,h0264,dem,53.4976,GW
Mid,electricity,h0265,dem,51.5616,GW
Mid,electricity,h0266,dem,50.8813,GW
Mid,electricity,h0267,dem,51.2762,GW
Mid,electricity,h0268,dem,52.5320,GW
Mid,electricity,h0269,dem,54.5680,GW
Mid,electricity,h0270,dem,60.7067,GW
Mid,electricity,h0271,dem,67.5612,GW
Mid,electricity,h0272,dem,69.2935,GW
Mid,electricity,h0273,dem,68.6315,GW
Mid,electricity,h0274,dem,68.8093,GW
Mid,electricity,h0275,dem,69.7259,GW
Mid,electricity,h0276,dem,68.9870,GW
Mid,electricity,h0277,dem,67.8177,GW
Mid,electricity,h0278,dem,66.3092,GW
Mid,electricity,h0279,dem,66.2112,GW
Mid,electricity,h0280,dem,67.2326,GW
Mid,electricity,h0281,dem,70.6666,GW
Mid,electricity,h0282,dem,70.3024,GW
Mid,electricity,h0283,dem,67.9811,GW
Mid,electricity,h0284,dem,63.8092,GW
Mid,electricity,h0285,dem,61.4215,GW
Mid,electricity,h0286,dem,60.3022,GW
Mid,electricity,h0287,dem,56.4291,GW
Mid,electricity,h0288,dem,53.0326,GW
Mid,electricity,h0289,dem,50.7218,GW
Mid,electricity,h0290,dem,49.3353,GW
Mid,electricity,h0291,dem,49.3824,GW
Mid,electricity,h0292,dem,49.7552,GW
Mid,electricity,h0293,dem,49.3056,GW
Mid,electricity,h0294,dem,49.2642,GW
Mid,electricity,h0295,dem,52.4407,GW
Mid,electricity,h0296,dem,55.7969,GW
Mid,electricity,h0297,dem,58.0913,GW
Mid,electricity,h0298,dem,59.8035,GW
Mid,electricity,h0299,dem,60.5155,GW
Mid,electricity,h0300,dem,59.4884,GW
Mid,electricity,h0301,dem,57.3928,GW
Mid,electricity,h0302,dem,54.9542,GW
Mid,electricity,h0303,dem,54.4854,GW
Mid,electricity,h0304,dem,55.0330,GW
Mid,electricity,h0305,dem,59.4173,GW
Mid,electricity,h0306,dem,59.9332,GW
Mid,electricity,h0307,dem,57.8578,GW
Mid,electricity,h0308,dem,54.1279,GW
Mid,electricity,h0309,dem,52.4205,GW
Mid,electricity,h0310,dem,52.7213,GW
Mid,electricity,h0311,dem,49.5121,GW
Mid,electricity,h0312,dem,46.2088,GW
Mid,electricity,h0313,dem,44.2728,GW
Mid,electricity,h0314,dem,43.7799,GW
Mid,electricity,h0315,dem,43.8913,GW
Mid,electricity,h0316,dem,44.7647,GW
Mid,electricity,h0317,dem,44.2584,GW
Mid,electricity,h0318,dem,42.7403,GW
Mid,electricity,h0319,dem,44.0748,GW
Mid,electricity,h0320,dem,46.3837,GW
Mid,electricity,h0321,dem,49.2066,GW
Mid,electricity,h0322,dem,52.0045,GW
Mid,electricity,h0323,dem,54.3652,GW
Mid,electricity,h0324,dem,53.7782,GW
Mid,electricity,h0325,dem,51.6413,GW
Mid,electricity,h0326,dem,49.8119,GW
Mid,electricity,h0327,dem,49.2325,GW
Mid,electricity,h0328,dem,50.1674,GW
Mid,electricity,h0329,dem,55.9602,GW
Mid,electricity,h0330,dem,58.5650,GW
Mid,electricity,h0331,dem,57.7570,GW
Mid,electricity,h0332,dem,55.4760,GW
Mid,electricity,h0333,dem,54.6939,GW
Mid,electricity,h0334,dem,54.9408,GW
Mid,electricity,h0335,dem,51.4213,GW
Mid,electricity,h0336,dem,48.5897,GW
Mid,electricity,h0337,dem,46.9794,GW
Mid,electricity,h0338,dem,46.4212,GW
Mid,electricity,h0339,dem,46.6498,GW
Mid,electricity,h0340,dem,47.7759,GW
Mid,electricity,h0341,dem,50.2155,GW
Mid,electricity,h0342,dem,57.6599,GW
Mid,electricity,h0343,dem,65.3071,GW
Mid,electricity,h0344,dem,67.3027,GW
Mid,electricity,h0345,dem,66.4630,GW
Mid,electricity,h0346,dem,66.7627,GW
Mid,electricity,h0347,dem,67.4795,GW
Mid,electricity,h0348,dem,66.8156,GW
Mid,electricity,h0349,dem,66.2670,GW
Mid,electricity,h0350,dem,65.4310,GW
Mid,electricity,h0351,dem,64.6854,GW
Mid,electricity,h0352,dem,65.3859,GW
Mid,electricity,h0353,dem,70.2034,GW
Mid,electricity,h0354,dem,70.5330,GW
Mid,electricity,h0355,dem,68.6267,GW
Mid,electricity,h0356,dem,64.4923,GW
Mid,electricity,h0357,dem,61.6147,GW
Mid,electricity,h0358,dem,59.6536,GW
Mid,electricity,h0359,dem,55.0167,GW
Mid,electricity,h0360,dem,51.6279,GW
Mid,electricity,h0361,dem,49.7139,GW
Mid,electricity,h0362,dem,48.9020,GW
Mid,electricity,h0363,dem,49.1297,GW
Mid,electricity,h0364,dem,50.2971,GW
Mid,electricity,h0365,dem,52.9058,GW
Mid,electricity,h0366,dem,59.7036,GW
Mid,electricity,h0367,dem,66.5321,GW
Mid,electricity,h0368,dem,68.3702,GW
Mid,electricity,h0369,dem,67.8408,GW
Mid,electricity,h0370,dem,68.2962,GW
Mid,electricity,h0371,dem,69.2244,GW
Mid,electricity,h0372,dem,68.4855,GW
Mid,electricity,h0373,dem,67.8023,GW
Mid,electricity,h0374,dem,67.2162,GW
Mid,electricity,h0375,dem,66.7839,GW
Mid,electricity,h0376,dem,67.1932,GW
Mid,electricity,h0377,dem,70.4677,GW
Mid,electricity,h0378,dem,70.6618,GW
Mid,electricity,h0379,dem,68.5316,GW
Mid,electricity,h0380,dem,64.7133,GW
Mid,electricity,h0381,dem,62.1306,GW
Mid,electricity,h0382,dem,59.7651,GW
Mid,electricity,h0383,dem,54.6487,GW
Mid,electricity,h0384,dem,50.7180,GW
Mid,electricity,h0385,dem,48.2871,GW
Mid,electricity,h0386,dem,47.1514,GW
Mid,electricity,h0387,dem,47.6702,GW
Mid,electricity,h0388,dem,49.3767,GW
Mid,electricity,h0389,dem,51.9267,GW
Mid,electricity,h0390,dem,59.0723,GW
Mid,electricity,h0391,dem,66.4639,GW
Mid,electricity,h0392,dem,68.4288,GW
Mid,electricity,h0393,dem,67.8360,GW
Mid,electricity,h0394,dem,68.5710,GW
Mid,electricity,h0395,dem,69.4713,GW
Mid,electricity,h0396,dem,69.0783,GW
Mid,electricity,h0397,dem,68.7247,GW
Mid,electricity,h0398,dem,67.8869,GW
Mid,electricity,h0399,dem,67.6822,GW
Mid,electricity,h0400,dem,68.3731,GW
Mid,electricity,h0401,dem,71.8830,GW
Mid,electricity,h0402,dem,72.3855,GW
Mid,electricity,h0403,dem,70.3360,GW
Mid,electricity,h0404,dem,66.8483,GW
Mid,electricity,h0405,dem,64.4433,GW
Mid,electricity,h0406,dem,62.2459,GW
Mid,electricity,h0407,dem,56.6760,GW
Mid,electricity,h0408,dem,52.1208,GW
Mid,electricity,h0409,dem,49.3526,GW
Mid,electricity,h0410,dem,47.8807,GW
Mid,electricity,h0411,dem,48.4399,GW
Mid,electricity,h0412,dem,48.9991,GW
Mid,electricity,h0413,dem,51.3358,GW
Mid,electricity,h0414,dem,58.2633,GW
Mid,electricity,h0415,dem,65.2562,GW
Mid,electricity,h0416,dem,67.3383,GW
Mid,electricity,h0417,dem,67.7034,GW
Mid,electricity,h0418,dem,69.1734,GW
Mid,electricity,h0419,dem,70.9731,GW
Mid,electricity,h0420,dem,71.2248,GW
Mid,electricity,h0421,dem,71.1278,GW
Mid,electricity,h0422,dem,70.6281,GW
Mid,electricity,h0423,dem,70.1045,GW
Mid,electricity,h0424,dem,69.5635,GW
Mid,electricity,h0425,dem,71.5063,GW
Mid,electricity,h0426,dem,69.7941,GW
Mid,electricity,h0427,dem,66.4178,GW
Mid,electricity,h0428,dem,62.3026,GW
Mid,electricity,h0429,dem,59.0454,GW
Mid,electricity,h0430,dem,56.7221,GW
Mid,electricity,h0431,dem,51.6961,GW
Mid,electricity,h0432,dem,48.9664,GW
Mid,electricity,h0433,dem,47.4867,GW
Mid,electricity,h0434,dem,47.1889,GW
Mid,electricity,h0435,dem,47.9470,GW
Mid,electricity,h0436,dem,49.6034,GW
Mid,electricity,h0437,dem,51.8258,GW
Mid,electricity,h0438,dem,58.0788,GW
Mid,electricity,h0439,dem,65.5387,GW
Mid,electricity,h0440,dem,67.6188,GW
Mid,electricity,h0441,dem,67.8667,GW
Mid,electricity,h0442,dem,68.8208,GW
Mid,electricity,h0443,dem,70.0853,GW
Mid,electricity,h0444,dem,69.3723,GW
Mid,electricity,h0445,dem,68.0579,GW
Mid,electricity,h0446,dem,66.7061,GW
Mid,electricity,h0447,dem,66.2007,GW
Mid,electricity,h0448,dem,66.3477,GW
Mid,electricity,h0449,dem,70.1170,GW
Mid,electricity,h0450,dem,70.4398,GW
Mid,electricity,h0451,dem,67.6601,GW
Mid,electricity,h0452,dem,63.1404,GW
Mid,electricity,h0453,dem,60.2128,GW
Mid,electricity,h0454,dem,58.8446,GW
Mid,electricity,h0455,dem,54.3422,GW
Mid,electricity,h0456,dem,49.7725,GW
Mid,electricity,h0457,dem,46.7085,GW
Mid,electricity,h0458,dem,45.2000,GW
Mid,electricity,h0459,dem,45.1125,GW
Mid,electricity,h0460,dem,45.8053,GW
Mid,electricity,h0461,dem,45.5641,GW
Mid,electricity,h0462,dem,46.2280,GW
Mid,electricity,h0463,dem,50.0915,GW
Mid,electricity,h0464,dem,54.5987,GW
Mid,electricity,h0465,dem,57.5302,GW
Mid,electricity,h0466,dem,59.4288,GW
Mid,electricity,h0467,dem,60.8489,GW
Mid,electricity,h0468,dem,60.0975,GW
Mid,electricity,h0469,dem,58.3133,GW
Mid,electricity,h0470,dem,56.7558,GW
Mid,electricity,h0471,dem,56.5723,GW
Mid,electricity,h0472,dem,57.2938,GW
Mid,electricity,h0473,dem,61.4974,GW
Mid,electricity,h0474,dem,62.3641,GW
Mid,electricity,h0475,dem,59.7929,GW
Mid,electricity,h0476,dem,55.7988,GW
Mid,electricity,h0477,dem,53.9953,GW
Mid,electricity,h0478,dem,53.9540,GW
Mid,electricity,h0479,dem,50.6594,GW
Mid,electricity,h0480,dem,47.1427,GW
Mid,electricity,h0481,dem,44.7023,GW
Mid,electricity,h0482,dem,43.9259,GW
Mid,electricity,h0483,dem,44.2190,GW
Mid,electricity,h0484,dem,44.7330,GW
Mid,electricity,h0485,dem,44.0614,GW
Mid,electricity,h0486,dem,42.2185,GW
Mid,electricity,h0487,dem,43.3340,GW
Mid,electricity,h0488,dem,45.8101,GW
Mid,electricity,h0489,dem,48.9664,GW
Mid,electricity,h0490,dem,52.1515,GW
Mid,electricity,h0491,dem,55.0609,GW
Mid,electricity,h0492,dem,54.4421,GW
Mid,electricity,h0493,dem,52.3187,GW
Mid,electricity,h0494,dem,50.4710,GW
Mid,electricity,h0495,dem,50.3682,GW
Mid,electricity,h0496,dem,51.5308,GW
Mid,electricity,h0497,dem,56.6799,GW
Mid,electricity,h0498,dem,59.2116,GW
Mid,electricity,h0499,dem,58.0346,GW
Mid,electricity,h0500,dem,55.5115,GW
Mid,electricity,h0501,dem,54.6785,GW
Mid,electricity,h0502,dem,55.1704,GW
Mid,electricity,h0503,dem,51.6788,GW
Mid,electricity,h0504,dem,48.9789,GW
Mid,electricity,h0505,dem,47.1466,GW
Mid,electricity,h0506,dem,46.4702,GW
Mid,electricity,h0507,dem,47.2398,GW
Mid,electricity,h0508,dem,48.5475,GW
Mid,electricity,h0509,dem,51.5375,GW
Mid,electricity,h0510,dem,58.6217,GW
Mid,electricity,h0511,dem,65.6270,GW
Mid,electricity,h0512,dem,67.5852,GW
Mid,electricity,h0513,dem,67.3969,GW
Mid,electricity,h0514,dem,68.4624,GW
Mid,electricity,h0515,dem,69.4386,GW
Mid,electricity,h0516,dem,68.9544,GW
Mid,electricity,h0517,dem,68.6431,GW
Mid,electricity,h0518,dem,68.0618,GW
Mid,electricity,h0519,dem,67.5314,GW
Mid,electricity,h0520,dem,67.3200,GW
Mid,electricity,h0521,dem,70.6704,GW
Mid,electricity,h0522,dem,71.1201,GW
Mid,electricity,h0523,dem,69.0457,GW
Mid,electricity,h0524,dem,64.6816,GW
Mid,electricity,h0525,dem,61.8001,GW
Mid,electricity,h0526,dem,60.1571,GW
Mid,electricity,h0527,dem,55.2742,GW
Mid,electricity,h0528,dem,52.3485,GW
Mid,electricity,h0529,dem,50.6325,GW
Mid,electricity,h0530,dem,49.7456,GW
Mid,electricity,h0531,dem,49.7533,GW
Mid,electricity,h0532,dem,50.5441,GW
Mid,electricity,h0533,dem,52.6454,GW
Mid,electricity,h0534,dem,58.8869,GW
Mid,electricity,h0535,dem,65.5732,GW
Mid,electricity,h0536,dem,66.6570,GW
Mid,electricity,h0537,dem,66.3707,GW
Mid,electricity,h0538,dem,67.0750,GW
Mid,electricity,h0539,dem,67.7899,GW
Mid,electricity,h0540,dem,67.4392,GW
Mid,electricity,h0541,dem,67.2729,GW
Mid,electricity,h0542,dem,66.8165,GW
Mid,electricity,h0543,dem,66.0296,GW
Mid,electricity,h0544,dem,66.0729,GW
Mid,electricity,h0545,dem,69.7720,GW
Mid,electricity,h0546,dem,70.4763,GW
Mid,electricity,h0547,dem,68.6498,GW
Mid,electricity,h0548,dem,65.0842,GW
Mid,electricity,h0549,dem,62.7532,GW
Mid,electricity,h0550,dem,61.4014,GW
Mid,electricity,h0551,dem,57.6071,GW
Mid,electricity,h0552,dem,54.9091,GW
Mid,electricity,h0553,dem,53.1623,GW
Mid,electricity,h0554,dem,51.7422,GW
Mid,electricity,h0555,dem,51.1955,GW
Mid,electricity,h0556,dem,51.6913,GW
Mid,electricity,h0557,dem,53.7503,GW
Mid,electricity,h0558,dem,59.7862,GW
Mid,electricity,h0559,dem,66.2996,GW
Mid,electricity,h0560,dem,67.7024,GW
Mid,electricity,h0561,dem,67.6477,GW
Mid,electricity,h0562,dem,68.3337,GW
Mid,electricity,h0563,dem,69.1600,GW
Mid,electricity,h0564,dem,68.5931,GW
Mid,electricity,h0565,dem,68.3961,GW
Mid,electricity,h0566,dem,67.6717,GW
Mid,electricity,h0567,dem,66.9078,GW
Mid,electricity,h0568,dem,66.5706,GW
Mid,electricity,h0569,dem,70.7012,GW
Mid,electricity,h0570,dem,71.6389,GW
Mid,electricity,h0571,dem,69.9748,GW
Mid,electricity,h0572,dem,66.1680,GW
Mid,electricity,h0573,dem,64.2367,GW
Mid,electricity,h0574,dem,63.0396,GW
Mid,electricity,h0575,dem,59.4394,GW
Mid,electricity,h0576,dem,56.7308,GW
Mid,electricity,h0577,dem,54.7361,GW
Mid,electricity,h0578,dem,53.4390,GW
Mid,electricity,h0579,dem,52.4936,GW
Mid,electricity,h0580,dem,52.2370,GW
Mid,electricity,h0581,dem,54.1875,GW
Mid,electricity,h0582,dem,60.5760,GW
Mid,electricity,h0583,dem,66.7157,GW
Mid,electricity,h0584,dem,67.6102,GW
Mid,electricity,h0585,dem,67.2893,GW
Mid,electricity,h0586,dem,67.6621,GW
Mid,electricity,h0587,dem,68.4941,GW
Mid,electricity,h0588,dem,68.0868,GW
Mid,electricity,h0589,dem,67.8725,GW
Mid,electricity,h0590,dem,67.1730,GW
Mid,electricity,h0591,dem,66.3515,GW
Mid,electricity,h0592,dem,65.8884,GW
Mid,electricity,h0593,dem,69.7768,GW
Mid,electricity,h0594,dem,71.0490,GW
Mid,electricity,h0595,dem,69.2513,GW
Mid,electricity,h0596,dem,65.8106,GW
Mid,electricity,h0597,dem,63.2788,GW
Mid,electricity,h0598,dem,62.2805,GW
Mid,electricity,h0599,dem,59.0915,GW
Mid,electricity,h0600,dem,56.9787,GW
Mid,electricity,h0601,dem,55.3539,GW
Mid,electricity,h0602,dem,54.0040,GW
Mid,electricity,h0603,dem,53.4717,GW
Mid,electricity,h0604,dem,54.0780,GW
Mid,electricity,h0605,dem,55.8891,GW
Mid,electricity,h0606,dem,61.9327,GW
