region_1,technology_1,timestep_2,parameter,value
Mid,Wind,h0080,avaConv,0.9045
Mid,Wind,h0081,avaConv,0.9060
Mid,Wind,h0082,avaConv,0.9061
Mid,Wind,h0083,avaConv,0.8991
Mid,Wind,h0084,avaConv,0.8916
Mid,Wind,h0085,avaConv,0.8855
Mid,Wind,h0086,avaConv,0.8855
Mid,Wind,h0087,avaConv,0.8903
Mid,Wind,h0088,avaConv,0.8854
Mid,Wind,h0089,avaConv,0.8891
Mid,Wind,h0090,avaConv,0.9059
Mid,Wind,h0091,avaConv,0.9135
Mid,Wind,h0092,avaConv,0.9213
Mid,Wind,h0093,avaConv,0.9183
Mid,Wind,h0094,avaConv,0.9155
Mid,Wind,h0095,avaConv,0.9180
Mid,Wind,h0096,avaConv,0.9118
Mid,Wind,h0097,avaConv,0.8812
Mid,Wind,h0098,avaConv,0.8650
Mid,Wind,h0099,avaConv,0.8508
Mid,Wind,h0100,avaConv,0.8300
Mid,Wind,h0101,avaConv,0.8218
Mid,Wind,h0102,avaConv,0.8093
Mid,Wind,h0103,avaConv,0.7950
Mid,Wind,h0104,avaConv,0.7717
Mid,Wind,h0105,avaConv,0.7416
Mid,Wind,h0106,avaConv,0.7112
Mid,Wind,h0107,avaConv,0.6799
Mid,Wind,h0108,avaConv,0.6632
Mid,Wind,h0109,avaConv,0.7180
Mid,Wind,h0110,avaConv,0.6974
Mid,Wind,h0111,avaConv,0.6674
Mid,Wind,h0112,avaConv,0.6407
Mid,Wind,h0113,avaConv,0.6228
Mid,Wind,h0114,avaConv,0.6310
Mid,Wind,h0115,avaConv,0.7175
Mid,Wind,h0116,avaConv,0.7145
Mid,Wind,h0117,avaConv,0.7029
Mid,Wind,h0118,avaConv,0.6906
Mid,Wind,h0119,avaConv,0.6757
Mid,Wind,h0120,avaConv,0.6571
Mid,Wind,h0121,avaConv,0.6973
Mid,Wind,h0122,avaConv,0.6402
Mid,Wind,h0123,avaConv,0.5967
Mid,Wind,h0124,avaConv,0.5538
Mid,Wind,h0125,avaConv,0.4915
Mid,Wind,h0126,avaConv,0.4228
Mid,Wind,h0127,avaConv,0.4504
Mid,Wind,h0128,avaConv,0.4142
Mid,Wind,h0129,avaConv,0.3941
Mid,Wind,h0130,avaConv,0.3859
Mid,Wind,h0131,avaConv,0.3706
Mid,Wind,h0132,avaConv,0.3405
Mid,Wind,h0133,avaConv,0.3152
Mid,Wind,h0134,avaConv,0.2697
Mid,Wind,h0135,avaConv,0.2574
Mid,Wind,h0136,avaConv,0.2487
Mid,Wind,h0137,avaConv,0.2421
Mid,Wind,h0138,avaConv,0.2457
Mid,Wind,h0139,avaConv,0.2894
Mid,Wind,h0140,avaConv,0.2994
Mid,Wind,h0141,avaConv,0.2984
Mid,Wind,h0142,avaConv,0.2912
Mid,Wind,h0143,avaConv,0.2790
Mid,Wind,h0144,avaConv,0.2666
Mid,Wind,h0145,avaConv,0.2722
Mid,Wind,h0146,avaConv,0.2671
Mid,Wind,h0147,avaConv,0.2672
Mid,Wind,h0148,avaConv,0.2625
Mid,Wind,h0149,avaConv,0.2451
Mid,Wind,h0150,avaConv,0.2233
Mid,Wind,h0151,avaConv,0.2784
Mid,Wind,h0152,avaConv,0.3222
Mid,Wind,h0153,avaConv,0.3544
Mid,Wind,h0154,avaConv,0.3894
Mid,Wind,h0155,avaConv,0.4180
Mid,Wind,h0156,avaConv,0.4481
Mid,Wind,h0157,avaConv,0.5646
Mid,Wind,h0158,avaConv,0.6075
Mid,Wind,h0159,avaConv,0.6317
Mid,Wind,h0160,avaConv,0.6630
Mid,Wind,h0161,avaConv,0.6984
Mid,Wind,h0162,avaConv,0.7364
Mid,Wind,h0163,avaConv,0.7325
Mid,Wind,h0164,avaConv,0.7366
Mid,Wind,h0165,avaConv,0.7330
Mid,Wind,h0166,avaConv,0.7363
Mid,Wind,h0167,avaConv,0.7267
Mid,Wind,h0168,avaConv,0.7180
Mid,Wind,h0169,avaConv,0.7103
Mid,Wind,h0170,avaConv,0.6916
Mid,Wind,h0171,avaConv,0.6894
Mid,Wind,h0172,avaConv,0.6974
Mid,Wind,h0173,avaConv,0.7294
Mid,Wind,h0174,avaConv,0.7710
Mid,Wind,h0175,avaConv,0.8125
Mid,Wind,h0176,avaConv,0.8175
Mid,Wind,h0177,avaConv,0.8289
Mid,Wind,h0178,avaConv,0.8413
Mid,Wind,h0179,avaConv,0.8436
Mid,Wind,h0180,avaConv,0.8214
Mid,Wind,h0181,avaConv,0.8570
Mid,Wind,h0182,avaConv,0.8173
Mid,Wind,h0183,avaConv,0.7442
Mid,Wind,h0184,avaConv,0.6617
Mid,Wind,h0185,avaConv,0.6157
Mid,Wind,h0186,avaConv,0.6088
Mid,Wind,h0187,avaConv,0.6504
Mid,Wind,h0188,avaConv,0.6163
Mid,Wind,h0189,avaConv,0.6217
Mid,Wind,h0190,avaConv,0.6505
Mid,Wind,h0191,avaConv,0.6893
Mid,Wind,h0192,avaConv,0.7327
Mid,Wind,h0193,avaConv,0.8062
Mid,Wind,h0194,avaConv,0.8382
Mid,Wind,h0195,avaConv,0.8685
Mid,Wind,h0196,avaConv,0.8774
Mid,Wind,h0197,avaConv,0.8782
Mid,Wind,h0198,avaConv,0.8785
Mid,Wind,h0199,avaConv,0.8899
Mid,Wind,h0200,avaConv,0.8856
Mid,Wind,h0201,avaConv,0.9006
Mid,Wind,h0202,avaConv,0.9113
Mid,Wind,h0203,avaConv,0.9106
Mid,Wind,h0204,avaConv,0.9196
Mid,Wind,h0205,avaConv,0.9359
Mid,Wind,h0206,avaConv,0.9391
Mid,Wind,h0207,avaConv,0.9452
Mid,Wind,h0208,avaConv,0.9398
Mid,Wind,h0209,avaConv,0.9361
Mid,Wind,h0210,avaConv,0.9315
Mid,Wind,h0211,avaConv,0.9205
Mid,Wind,h0212,avaConv,0.9282
Mid,Wind,h0213,avaConv,0.9279
Mid,Wind,h0214,avaConv,0.9272
Mid,Wind,h0215,avaConv,0.9163
Mid,Wind,h0216,avaConv,0.9150
Mid,Wind,h0217,avaConv,0.9099
Mid,Wind,h0218,avaConv,0.9063
Mid,Wind,h0219,avaConv,0.9060
Mid,Wind,h0220,avaConv,0.8923
Mid,Wind,h0221,avaConv,0.8848
Mid,Wind,h0222,avaConv,0.8852
Mid,Wind,h0223,avaConv,0.8854
Mid,Wind,h0224,avaConv,0.8835
Mid,Wind,h0225,avaConv,0.8816
Mid,Wind,h0226,avaConv,0.8815
Mid,Wind,h0227,avaConv,0.8837
Mid,Wind,h0228,avaConv,0.8829
Mid,Wind,h0229,avaConv,0.9017
Mid,Wind,h0230,avaConv,0.9087
Mid,Wind,h0231,avaConv,0.9160
Mid,Wind,h0232,avaConv,0.9272
Mid,Wind,h0233,avaConv,0.9368
Mid,Wind,h0234,avaConv,0.9450
Mid,Wind,h0235,avaConv,0.9616
Mid,Wind,h0236,avaConv,0.9603
Mid,Wind,h0237,avaConv,0.9598
Mid,Wind,h0238,avaConv,0.9568
Mid,Wind,h0239,avaConv,0.9535
Mid,Wind,h0240,avaConv,0.9445
Mid,Wind,h0241,avaConv,0.9271
Mid,Wind,h0242,avaConv,0.9223
Mid,Wind,h0243,avaConv,0.9188
Mid,Wind,h0244,avaConv,0.9158
Mid,Wind,h0245,avaConv,0.9187
Mid,Wind,h0246,avaConv,0.9232
Mid,Wind,h0247,avaConv,0.9151
Mid,Wind,h0248,avaConv,0.9297
Mid,Wind,h0249,avaConv,0.9432
Mid,Wind,h0250,avaConv,0.9447
Mid,Wind,h0251,avaConv,0.9446
Mid,Wind,h0252,avaConv,0.9367
Mid,Wind,h0253,avaConv,0.9228
Mid,Wind,h0254,avaConv,0.9096
Mid,Wind,h0255,avaConv,0.9220
Mid,Wind,h0256,avaConv,0.9462
Mid,Wind,h0257,avaConv,0.9586
Mid,Wind,h0258,avaConv,0.9568
Mid,Wind,h0259,avaConv,0.9598
Mid,Wind,h0260,avaConv,0.9507
Mid,Wind,h0261,avaConv,0.9356
Mid,Wind,h0262,avaConv,0.9296
Mid,Wind,h0263,avaConv,0.9235
Mid,Wind,h0264,avaConv,0.9266
Mid,Wind,h0265,avaConv,0.9043
Mid,Wind,h0266,avaConv,0.8940
Mid,Wind,h0267,avaConv,0.8874
Mid,Wind,h0268,avaConv,0.8806
Mid,Wind,h0269,avaConv,0.8869
Mid,Wind,h0270,avaConv,0.8901
Mid,Wind,h0271,avaConv,0.8820
Mid,Wind,h0272,avaConv,0.8862
Mid,Wind,h0273,avaConv,0.8847
Mid,Wind,h0274,avaConv,0.8647
Mid,Wind,h0275,avaConv,0.8497
Mid,Wind,h0276,avaConv,0.8384
Mid,Wind,h0277,avaConv,0.8781
Mid,Wind,h0278,avaConv,0.8708
Mid,Wind,h0279,avaConv,0.8712
Mid,Wind,h0280,avaConv,0.8726
Mid,Wind,h0281,avaConv,0.8886
Mid,Wind,h0282,avaConv,0.9100
Mid,Wind,h0283,avaConv,0.9526
Mid,Wind,h0284,avaConv,0.9534
Mid,Wind,h0285,avaConv,0.9533
Mid,Wind,h0286,avaConv,0.9533
Mid,Wind,h0287,avaConv,0.9474
Mid,Wind,h0288,avaConv,0.9329
Mid,Wind,h0289,avaConv,0.9479
Mid,Wind,h0290,avaConv,0.9478
Mid,Wind,h0291,avaConv,0.9447
Mid,Wind,h0292,avaConv,0.9496
Mid,Wind,h0293,avaConv,0.9390
Mid,Wind,h0294,avaConv,0.9288
Mid,Wind,h0295,avaConv,0.9137
Mid,Wind,h0296,avaConv,0.9061
Mid,Wind,h0297,avaConv,0.8889
Mid,Wind,h0298,avaConv,0.8723
Mid,Wind,h0299,avaConv,0.8521
Mid,Wind,h0300,avaConv,0.8128
Mid,Wind,h0301,avaConv,0.8227
Mid,Wind,h0302,avaConv,0.7665
Mid,Wind,h0303,avaConv,0.6944
Mid,Wind,h0304,avaConv,0.6628
Mid,Wind,h0305,avaConv,0.6614
Mid,Wind,h0306,avaConv,0.6811
Mid,Wind,h0307,avaConv,0.6782
Mid,Wind,h0308,avaConv,0.7391
Mid,Wind,h0309,avaConv,0.7815
Mid,Wind,h0310,avaConv,0.8301
Mid,Wind,h0311,avaConv,0.8559
Mid,Wind,h0312,avaConv,0.8782
Mid,Wind,h0313,avaConv,0.9209
Mid,Wind,h0314,avaConv,0.9282
Mid,Wind,h0315,avaConv,0.9413
Mid,Wind,h0316,avaConv,0.9509
Mid,Wind,h0317,avaConv,0.9538
Mid,Wind,h0318,avaConv,0.9391
Mid,Wind,h0319,avaConv,0.9033
Mid,Wind,h0320,avaConv,0.8880
Mid,Wind,h0321,avaConv,0.8641
Mid,Wind,h0322,avaConv,0.8375
Mid,Wind,h0323,avaConv,0.8168
Mid,Wind,h0324,avaConv,0.7921
Mid,Wind,h0325,avaConv,0.7910
Mid,Wind,h0326,avaConv,0.7629
Mid,Wind,h0327,avaConv,0.7443
Mid,Wind,h0328,avaConv,0.7191
Mid,Wind,h0329,avaConv,0.6997
Mid,Wind,h0330,avaConv,0.7026
Mid,Wind,h0331,avaConv,0.7484
Mid,Wind,h0332,avaConv,0.7476
Mid,Wind,h0333,avaConv,0.7431
Mid,Wind,h0334,avaConv,0.7236
Mid,Wind,h0335,avaConv,0.6967
Mid,Wind,h0336,avaConv,0.6653
Mid,Wind,h0337,avaConv,0.6687
Mid,Wind,h0338,avaConv,0.6259
Mid,Wind,h0339,avaConv,0.5859
Mid,Wind,h0340,avaConv,0.5438
Mid,Wind,h0341,avaConv,0.5085
Mid,Wind,h0342,avaConv,0.4896
Mid,Wind,h0343,avaConv,0.5995
Mid,Wind,h0344,avaConv,0.6004
Mid,Wind,h0345,avaConv,0.5889
Mid,Wind,h0346,avaConv,0.5572
Mid,Wind,h0347,avaConv,0.5220
Mid,Wind,h0348,avaConv,0.4930
Mid,Wind,h0349,avaConv,0.5122
Mid,Wind,h0350,avaConv,0.4925
Mid,Wind,h0351,avaConv,0.4707
Mid,Wind,h0352,avaConv,0.4564
Mid,Wind,h0353,avaConv,0.4705
Mid,Wind,h0354,avaConv,0.5054
Mid,Wind,h0355,avaConv,0.5575
Mid,Wind,h0356,avaConv,0.5624
Mid,Wind,h0357,avaConv,0.5688
Mid,Wind,h0358,avaConv,0.5564
Mid,Wind,h0359,avaConv,0.5390
Mid,Wind,h0360,avaConv,0.5167
Mid,Wind,h0361,avaConv,0.6727
Mid,Wind,h0362,avaConv,0.6652
Mid,Wind,h0363,avaConv,0.6422
Mid,Wind,h0364,avaConv,0.6205
Mid,Wind,h0365,avaConv,0.6004
Mid,Wind,h0366,avaConv,0.5952
Mid,Wind,h0367,avaConv,0.6461
Mid,Wind,h0368,avaConv,0.6217
Mid,Wind,h0369,avaConv,0.6085
Mid,Wind,h0370,avaConv,0.6009
Mid,Wind,h0371,avaConv,0.5729
Mid,Wind,h0372,avaConv,0.5403
Mid,Wind,h0373,avaConv,0.5549
Mid,Wind,h0374,avaConv,0.5148
Mid,Wind,h0375,avaConv,0.4636
Mid,Wind,h0376,avaConv,0.4203
Mid,Wind,h0377,avaConv,0.3933
Mid,Wind,h0378,avaConv,0.3868
Mid,Wind,h0379,avaConv,0.4831
Mid,Wind,h0380,avaConv,0.4534
Mid,Wind,h0381,avaConv,0.4580
Mid,Wind,h0382,avaConv,0.4679
Mid,Wind,h0383,avaConv,0.4653
Mid,Wind,h0384,avaConv,0.4542
Mid,Wind,h0385,avaConv,0.5603
Mid,Wind,h0386,avaConv,0.5498
Mid,Wind,h0387,avaConv,0.5251
Mid,Wind,h0388,avaConv,0.5005
Mid,Wind,h0389,avaConv,0.4826
Mid,Wind,h0390,avaConv,0.4908
Mid,Wind,h0391,avaConv,0.6330
Mid,Wind,h0392,avaConv,0.6424
Mid,Wind,h0393,avaConv,0.6622
Mid,Wind,h0394,avaConv,0.6923
Mid,Wind,h0395,avaConv,0.7104
Mid,Wind,h0396,avaConv,0.7275
Mid,Wind,h0397,avaConv,0.8057
Mid,Wind,h0398,avaConv,0.8039
Mid,Wind,h0399,avaConv,0.8251
Mid,Wind,h0400,avaConv,0.8628
Mid,Wind,h0401,avaConv,0.8978
Mid,Wind,h0402,avaConv,0.9215
Mid,Wind,h0403,avaConv,0.9495
Mid,Wind,h0404,avaConv,0.9553
Mid,Wind,h0405,avaConv,0.9504
Mid,Wind,h0406,avaConv,0.9365
Mid,Wind,h0407,avaConv,0.9034
Mid,Wind,h0408,avaConv,0.8735
Mid,Wind,h0409,avaConv,0.8442
Mid,Wind,h0410,avaConv,0.7995
Mid,Wind,h0411,avaConv,0.7576
Mid,Wind,h0412,avaConv,0.7075
Mid,Wind,h0413,avaConv,0.6914
Mid,Wind,h0414,avaConv,0.6864
Mid,Wind,h0415,avaConv,0.7610
Mid,Wind,h0416,avaConv,0.7609
Mid,Wind,h0417,avaConv,0.7738
Mid,Wind,h0418,avaConv,0.8078
Mid,Wind,h0419,avaConv,0.8332
Mid,Wind,h0420,avaConv,0.8697
Mid,Wind,h0421,avaConv,0.7985
Mid,Wind,h0422,avaConv,0.7744
Mid,Wind,h0423,avaConv,0.7313
Mid,Wind,h0424,avaConv,0.6940
Mid,Wind,h0425,avaConv,0.6358
Mid,Wind,h0426,avaConv,0.5706
Mid,Wind,h0427,avaConv,0.5871
Mid,Wind,h0428,avaConv,0.5858
Mid,Wind,h0429,avaConv,0.6008
Mid,Wind,h0430,avaConv,0.6722
Mid,Wind,h0431,avaConv,0.7672
Mid,Wind,h0432,avaConv,0.8675
Mid,Wind,h0433,avaConv,0.9405
Mid,Wind,h0434,avaConv,0.9521
Mid,Wind,h0435,avaConv,0.9533
Mid,Wind,h0436,avaConv,0.9351
Mid,Wind,h0437,avaConv,0.9179
Mid,Wind,h0438,avaConv,0.9083
Mid,Wind,h0439,avaConv,0.9212
Mid,Wind,h0440,avaConv,0.9269
Mid,Wind,h0441,avaConv,0.9359
Mid,Wind,h0442,avaConv,0.9465
Mid,Wind,h0443,avaConv,0.9518
Mid,Wind,h0444,avaConv,0.9585
Mid,Wind,h0445,avaConv,0.9689
Mid,Wind,h0446,avaConv,0.9689
Mid,Wind,h0447,avaConv,0.9656
Mid,Wind,h0448,avaConv,0.9562
Mid,Wind,h0449,avaConv,0.9361
Mid,Wind,h0450,avaConv,0.9094
Mid,Wind,h0451,avaConv,0.9001
Mid,Wind,h0452,avaConv,0.8655
Mid,Wind,h0453,avaConv,0.8202
Mid,Wind,h0454,avaConv,0.7583
Mid,Wind,h0455,avaConv,0.7102
Mid,Wind,h0456,avaConv,0.6496
Mid,Wind,h0457,avaConv,0.6257
Mid,Wind,h0458,avaConv,0.5551
Mid,Wind,h0459,avaConv,0.5264
Mid,Wind,h0460,avaConv,0.5354
Mid,Wind,h0461,avaConv,0.5944
Mid,Wind,h0462,avaConv,0.6851
Mid,Wind,h0463,avaConv,0.7774
Mid,Wind,h0464,avaConv,0.8404
Mid,Wind,h0465,avaConv,0.8864
Mid,Wind,h0466,avaConv,0.9178
Mid,Wind,h0467,avaConv,0.9380
Mid,Wind,h0468,avaConv,0.9517
Mid,Wind,h0469,avaConv,0.9615
Mid,Wind,h0470,avaConv,0.9619
Mid,Wind,h0471,avaConv,0.9618
Mid,Wind,h0472,avaConv,0.9529
Mid,Wind,h0473,avaConv,0.9524
Mid,Wind,h0474,avaConv,0.9539
Mid,Wind,h0475,avaConv,0.9326
Mid,Wind,h0476,avaConv,0.9389
Mid,Wind,h0477,avaConv,0.9333
Mid,Wind,h0478,avaConv,0.9317
Mid,Wind,h0479,avaConv,0.9298
Mid,Wind,h0480,avaConv,0.9269
Mid,Wind,h0481,avaConv,0.9035
Mid,Wind,h0482,avaConv,0.9111
Mid,Wind,h0483,avaConv,0.9242
Mid,Wind,h0484,avaConv,0.9294
Mid,Wind,h0485,avaConv,0.9311
Mid,Wind,h0486,avaConv,0.9350
Mid,Wind,h0487,avaConv,0.9373
Mid,Wind,h0488,avaConv,0.9450
Mid,Wind,h0489,avaConv,0.9573
Mid,Wind,h0490,avaConv,0.9608
Mid,Wind,h0491,avaConv,0.9672
Mid,Wind,h0492,avaConv,0.9649
Mid,Wind,h0493,avaConv,0.9648
Mid,Wind,h0494,avaConv,0.9580
Mid,Wind,h0495,avaConv,0.9469
Mid,Wind,h0496,avaConv,0.9348
Mid,Wind,h0497,avaConv,0.9289
Mid,Wind,h0498,avaConv,0.9252
Mid,Wind,h0499,avaConv,0.9133
Mid,Wind,h0500,avaConv,0.9048
Mid,Wind,h0501,avaConv,0.8982
Mid,Wind,h0502,avaConv,0.8783
Mid,Wind,h0503,avaConv,0.8656
Mid,Wind,h0504,avaConv,0.8432
Mid,Wind,h0505,avaConv,0.7676
Mid,Wind,h0506,avaConv,0.7397
Mid,Wind,h0507,avaConv,0.7066
Mid,Wind,h0508,avaConv,0.6729
Mid,Wind,h0509,avaConv,0.6554
Mid,Wind,h0510,avaConv,0.6258
Mid,Wind,h0511,avaConv,0.5670
Mid,Wind,h0512,avaConv,0.5086
Mid,Wind,h0513,avaConv,0.4453
Mid,Wind,h0514,avaConv,0.4103
Mid,Wind,h0515,avaConv,0.3824
Mid,Wind,h0516,avaConv,0.3496
Mid,Wind,h0517,avaConv,0.3298
Mid,Wind,h0518,avaConv,0.3419
Mid,Wind,h0519,avaConv,0.4100
Mid,Wind,h0520,avaConv,0.4884
Mid,Wind,h0521,avaConv,0.5423
Mid,Wind,h0522,avaConv,0.5553
Mid,Wind,h0523,avaConv,0.4228
Mid,Wind,h0524,avaConv,0.4074
Mid,Wind,h0525,avaConv,0.3783
Mid,Wind,h0526,avaConv,0.3229
Mid,Wind,h0527,avaConv,0.2446
Mid,Wind,h0528,avaConv,0.1649
Mid,Wind,h0529,avaConv,0.1007
Mid,Wind,h0530,avaConv,0.0701
Mid,Wind,h0531,avaConv,0.0500
Mid,Wind,h0532,avaConv,0.0538
Mid,Wind,h0533,avaConv,0.0653
Mid,Wind,h0534,avaConv,0.0796
Mid,Wind,h0535,avaConv,0.0760
Mid,Wind,h0536,avaConv,0.0750
Mid,Wind,h0537,avaConv,0.0706
Mid,Wind,h0538,avaConv,0.0689
Mid,Wind,h0539,avaConv,0.0618
Mid,Wind,h0540,avaConv,0.0580
Mid,Wind,h0541,avaConv,0.0729
Mid,Wind,h0542,avaConv,0.0680
Mid,Wind,h0543,avaConv,0.0745
Mid,Wind,h0544,avaConv,0.0824
Mid,Wind,h0545,avaConv,0.0944
Mid,Wind,h0546,avaConv,0.0999
Mid,Wind,h0547,avaConv,0.0941
Mid,Wind,h0548,avaConv,0.0985
Mid,Wind,h0549,avaConv,0.0970
Mid,Wind,h0550,avaConv,0.0951
Mid,Wind,h0551,avaConv,0.0999
Mid,Wind,h0552,avaConv,0.1110
Mid,Wind,h0553,avaConv,0.0781
Mid,Wind,h0554,avaConv,0.0792
Mid,Wind,h0555,avaConv,0.0905
Mid,Wind,h0556,avaConv,0.1122
Mid,Wind,h0557,avaConv,0.1255
Mid,Wind,h0558,avaConv,0.1398
Mid,Wind,h0559,avaConv,0.0975
Mid,Wind,h0560,avaConv,0.1044
Mid,Wind,h0561,avaConv,0.1133
Mid,Wind,h0562,avaConv,0.1332
Mid,Wind,h0563,avaConv,0.1552
Mid,Wind,h0564,avaConv,0.1969
Mid,Wind,h0565,avaConv,0.1804
Mid,Wind,h0566,avaConv,0.2298
Mid,Wind,h0567,avaConv,0.2791
Mid,Wind,h0568,avaConv,0.3123
Mid,Wind,h0569,avaConv,0.3632
Mid,Wind,h0570,avaConv,0.4202
Mid,Wind,h0571,avaConv,0.4362
Mid,Wind,h0572,avaConv,0.4709
Mid,Wind,h0573,avaConv,0.4975
Mid,Wind,h0574,avaConv,0.5067
Mid,Wind,h0575,avaConv,0.5078
Mid,Wind,h0576,avaConv,0.5093
Mid,Wind,h0577,avaConv,0.5409
Mid,Wind,h0578,avaConv,0.5274
Mid,Wind,h0579,avaConv,0.5160
Mid,Wind,h0580,avaConv,0.4967
Mid,Wind,h0581,avaConv,0.4577
Mid,Wind,h0582,avaConv,0.4056
Mid,Wind,h0583,avaConv,0.4640
Mid,Wind,h0584,avaConv,0.3991
Mid,Wind,h0585,avaConv,0.3326
Mid,Wind,h0586,avaConv,0.2548
Mid,Wind,h0587,avaConv,0.1959
Mid,Wind,h0588,avaConv,0.1456
Mid,Wind,h0589,avaConv,0.1263
Mid,Wind,h0590,avaConv,0.0766
Mid,Wind,h0591,avaConv,0.0656
Mid,Wind,h0592,avaConv,0.0599
Mid,Wind,h0593,avaConv,0.0665
Mid,Wind,h0594,avaConv,0.0682
Mid,Wind,h0595,avaConv,0.0525
Mid,Wind,h0596,avaConv,0.0337
Mid,Wind,h0597,avaConv,0.0191
Mid,Wind,h0598,avaConv,0.0268
Mid,Wind,h0599,avaConv,0.0532
Mid,Wind,h0600,avaConv,0.0991
Mid,Wind,h0601,avaConv,0.1447
Mid,Wind,h0602,avaConv,0.2229
Mid,Wind,h0603,avaConv,0.3242
Mid,Wind,h0604,avaConv,0.4072
Mid,Wind,h0605,avaConv,0.4730
Mid,Wind,h0606,avaConv,0.5312
Mid,Wind,h0607,avaConv,0.6036
Mid,Wind,h0608,avaConv,0.6666
Mid,Wind,h0609,avaConv,0.7234
Mid,Wind,h0610,avaConv,0.7512
Mid,Wind,h0611,avaConv,0.7740
Mid,Wind,h0612,avaConv,0.7877
Mid,Wind,h0613,avaConv,0.8289
Mid,Wind,h0614,avaConv,0.8426
Mid,Wind,h0615,avaConv,0.8489
Mid,Wind,h0616,avaConv,0.8571
Mid,Wind,h0617,avaConv,0.8628
Mid,Wind,h0618,avaConv,0.8610
Mid,Wind,h0619,avaConv,0.8670
Mid,Wind,h0620,avaConv,0.8464
Mid,Wind,h0621,avaConv,0.8221
Mid,Wind,h0622,avaConv,0.7972
Mid,Wind,h0623,avaConv,0.7955
Mid,Wind,h0624,avaConv,0.8024
Mid,Wind,h0625,avaConv,0.8424
Mid,Wind,h0626,avaConv,0.8336
Mid,Wind,h0627,avaConv,0.8312
Mid,Wind,h0628,avaConv,0.8174
Mid,Wind,h0629,avaConv,0.8032
Mid,Wind,h0630,avaConv,0.7998
Mid,Wind,h0631,avaConv,0.8509
Mid,Wind,h0632,avaConv,0.8481
Mid,Wind,h0633,avaConv,0.8228
Mid,Wind,h0634,avaConv,0.7928
