timestep_1,region_1,technology_1,parameter,value,comment
all,South,hydrogenStorage,rateExpStIn,0.07,
all,South,hydrogenStorage,rateExpStSize,0.07,
all,South,hydrogenStorage,lifeEcoStSize,50,
all,South,hydrogenStorage,stDis,0.0000035,
all,South,pumpedHydro,costOprStIn,20,
all,South,pumpedHydro,costOprStSize,0,
all,South,pumpedHydro,costVarStIn,0.02,
all,South,pumpedHydro,rateExpStIn,0.07,
all,South,pumpedHydro,rateExpStSize,0.07,
all,South,pumpedHydro,lifeEcoStSize,50,
all,South,pumpedHydro,stDis,0,
all,North,hydrogenStorage,costOprStIn,0,
all,North,hydrogenStorage,costOprStSize,0.000327,
all,North,hydrogenStorage,costVarStIn,0.02,
all,North,hydrogenStorage,rateExpStIn,0.07,
all,North,hydrogenStorage,rateExpStSize,0.07,
all,North,hydrogenStorage,lifeEcoStSize,50,
all,North,hydrogenStorage,stDis,0.0000035,
all,North,pumpedHydro,costOprStIn,20,
all,North,pumpedHydro,costOprStSize,0,
all,North,pumpedHydro,costVarStIn,0.02,
all,North,pumpedHydro,rateExpStIn,0.07,
all,North,pumpedHydro,rateExpStSize,0.07,
all,North,pumpedHydro,lifeEcoStSize,50,
all,North,pumpedHydro,stDis,0,
